index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
24666,41,medium,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24667,55,high,employment,married,no,no,no,cellular,April,Monday,2,-1,1,failure,58.2,93.075,-47.1
24668,40,low,employment,married,unknown,no,no,cellular,November,Thursday,5,-1,0,nonexistent,59.9,93.2,-42
24669,30,medium,employment,single,no,yes,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
24670,28,medium,employment,married,no,no,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
24671,30,high,employment,single,no,yes,no,cellular,May,Thursday,2,-1,1,failure,58.2,92.893,-46.2
24672,42,low,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24673,30,medium,employment,married,unknown,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24674,58,low,employment,married,unknown,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24675,24,medium,employment,single,no,no,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
24676,41,high,employment,married,no,yes,yes,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
24677,42,medium,employment,married,no,no,no,cellular,July,Thursday,4,-1,0,nonexistent,61.4,93.918,-42.7
24678,72,low,retired,married,no,no,no,cellular,Octobor,Friday,1,6,1,success,56.6,92.431,-26.9
24679,42,medium,employment,married,no,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24680,35,high,employment,married,no,yes,no,cellular,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
24681,55,low,employment,married,no,yes,no,cellular,August,Thursday,10,-1,0,nonexistent,61.4,93.444,-36.1
24682,44,medium,employment,married,no,no,no,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
24683,32,high,employment,single,no,yes,no,cellular,April,Thursday,2,-1,0,nonexistent,58.2,93.749,-34.6
24684,28,medium,employment,single,no,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
24685,59,high,employment,married,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24686,39,medium,employment,married,unknown,yes,yes,cellular,April,Wednesday,1,-1,1,failure,58.2,93.075,-47.1
24687,56,low,employment,married,unknown,no,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
24688,33,medium,employment,single,no,yes,no,cellular,May,Monday,4,-1,1,nonexistent,58.2,92.893,-46.2
24689,39,medium,employment,divorced,no,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
24690,54,low,employment,married,no,yes,no,cellular,November,Tuesday,2,-1,1,failure,59.9,93.2,-42
24691,24,high,employment,married,no,no,no,cellular,July,Friday,4,26,1,success,58.3,94.215,-40.3
24692,46,medium,employment,married,no,yes,no,cellular,Octobor,Tuesday,1,-1,1,failure,56.6,92.431,-26.9
24693,27,medium,employment,single,no,yes,yes,cellular,May,Wednesday,4,-1,0,nonexistent,58.2,92.893,-46.2
24694,33,high,employment,married,no,yes,no,cellular,May,Friday,4,3,4,success,58.2,93.876,-40
24695,27,medium,employment,single,no,no,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
24696,54,medium,employment,married,unknown,yes,yes,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
24697,32,high,employment,single,no,no,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
24698,48,high,employment,married,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24699,41,high,employment,married,no,yes,no,cellular,April,Friday,6,-1,0,nonexistent,58.2,93.075,-47.1
24700,36,high,employment,married,no,no,no,cellular,March,Thursday,2,-1,0,nonexistent,58.2,92.843,-50
24701,23,high,student,single,no,unknown,unknown,cellular,April,Monday,6,-1,1,failure,58.2,93.075,-47.1
24702,32,medium,employment,married,no,yes,no,cellular,May,Thursday,1,-1,1,failure,58.2,92.893,-46.2
24703,61,high,employment,married,no,yes,no,cellular,April,Wednesday,5,-1,0,nonexistent,58.2,93.075,-47.1
24704,26,medium,employment,single,unknown,yes,yes,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
24705,51,low,employment,married,unknown,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24706,41,low,employment,married,no,yes,yes,telephone,May,Tuesday,4,-1,0,nonexistent,58.2,92.893,-46.2
24707,26,medium,employment,single,no,yes,no,cellular,July,Friday,1,-1,1,failure,58.3,94.215,-40.3
24708,34,medium,employment,married,unknown,no,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
24709,28,medium,employment,single,no,yes,no,cellular,May,Tuesday,4,-1,0,nonexistent,58.2,92.893,-46.2
24710,42,medium,employment,married,no,no,no,telephone,May,Wednesday,5,-1,0,nonexistent,61.1,93.994,-36.4
24711,30,high,employment,single,no,yes,no,cellular,April,Thursday,1,-1,0,nonexistent,58.2,93.075,-47.1
24712,33,medium,employment,married,no,yes,yes,cellular,April,Monday,5,-1,0,nonexistent,58.2,93.075,-47.1
24713,35,high,employment,divorced,no,no,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
24714,38,high,employment,divorced,no,yes,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
24715,38,high,employment,married,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24716,43,medium,employment,married,unknown,yes,no,telephone,May,Monday,5,-1,0,nonexistent,58.2,92.893,-46.2
24717,41,medium,employment,married,no,no,yes,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
24718,42,low,employment,married,unknown,yes,no,telephone,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
24719,33,medium,employment,married,no,yes,no,cellular,May,Wednesday,1,11,1,success,58.2,92.893,-46.2
24720,30,high,employment,married,no,yes,no,telephone,March,Monday,7,-1,0,nonexistent,58.2,93.369,-34.8
24721,43,medium,employment,married,unknown,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24722,49,high,employment,single,no,yes,yes,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
24723,31,high,employment,single,no,yes,no,cellular,June,Thursday,2,-1,2,failure,58.3,94.055,-39.8
24724,47,medium,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24725,37,medium,employment,married,no,no,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
24726,54,high,employment,divorced,unknown,no,no,cellular,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
24727,38,medium,employment,single,no,yes,no,cellular,March,Friday,2,-1,0,nonexistent,58.2,93.369,-34.8
24728,30,high,employment,married,no,yes,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
24729,33,high,employment,single,no,yes,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
24730,34,high,employment,married,no,no,no,telephone,May,Tuesday,10,-1,0,nonexistent,61.1,93.994,-36.4
24731,32,high,employment,single,no,yes,yes,cellular,March,Tuesday,1,-1,0,nonexistent,58.2,92.843,-50
24732,25,medium,employment,married,no,yes,no,telephone,June,Friday,3,-1,0,nonexistent,61.4,94.465,-41.8
24733,50,high,employment,married,no,no,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
24734,43,high,employment,divorced,no,no,no,telephone,May,Wednesday,4,-1,0,nonexistent,61.1,93.994,-36.4
24735,39,low,employment,married,no,no,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
24736,49,high,employment,married,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24737,30,medium,employment,single,unknown,no,yes,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
24738,27,high,unemployed,single,no,yes,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
24739,46,medium,employment,married,no,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
24740,43,medium,employment,married,no,yes,yes,cellular,November,Monday,3,-1,0,nonexistent,59.9,93.2,-42
24741,58,high,employment,married,no,yes,no,cellular,August,Friday,3,-1,0,nonexistent,61.4,93.444,-36.1
24742,62,high,employment,married,no,no,no,cellular,September,Tuesday,1,-1,1,failure,56.6,92.379,-29.8
24743,36,low,employment,married,no,yes,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
24744,49,high,employment,divorced,no,no,no,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
24745,31,medium,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
24746,39,high,employment,married,no,no,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
24747,33,medium,employment,single,unknown,no,no,telephone,May,Friday,4,-1,0,nonexistent,61.1,93.994,-36.4
24748,34,high,employment,divorced,no,yes,yes,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
24749,38,medium,employment,married,no,yes,no,cellular,November,Wednesday,1,-1,1,failure,59.9,93.2,-42
24750,27,medium,employment,single,no,no,no,cellular,April,Thursday,1,-1,1,failure,58.2,93.075,-47.1
24751,38,high,employment,divorced,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24752,29,high,employment,married,unknown,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
24753,30,high,employment,single,no,no,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
24754,31,high,employment,married,no,yes,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
24755,32,high,employment,single,no,no,no,cellular,May,Tuesday,5,-1,1,failure,58.2,92.893,-46.2
24756,45,high,employment,married,unknown,yes,no,telephone,May,Tuesday,6,-1,0,nonexistent,61.1,93.994,-36.4
24757,32,medium,employment,divorced,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24758,60,high,retired,married,unknown,no,no,telephone,May,Wednesday,5,-1,0,nonexistent,61.1,93.994,-36.4
24759,47,medium,employment,married,no,yes,no,cellular,August,Monday,3,-1,0,nonexistent,61.4,93.444,-36.1
24760,54,low,employment,married,no,yes,no,cellular,August,Monday,4,-1,0,nonexistent,61.4,93.444,-36.1
24761,34,high,employment,married,no,yes,no,cellular,Octobor,Friday,1,2,1,success,56.6,92.431,-26.9
24762,57,medium,employment,married,no,no,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
24763,36,medium,employment,single,no,yes,no,cellular,November,Thursday,3,-1,0,nonexistent,59.9,93.2,-42
24764,40,high,employment,married,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
24765,50,low,employment,married,unknown,no,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
24766,32,low,employment,married,no,yes,no,telephone,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
24767,80,low,retired,married,no,yes,no,telephone,April,Monday,3,-1,0,nonexistent,58.2,93.075,-47.1
24768,32,high,employment,married,unknown,yes,no,cellular,August,Tuesday,4,-1,0,nonexistent,61.4,93.444,-36.1
24769,46,low,employment,divorced,unknown,yes,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
24770,57,low,employment,married,no,no,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
24771,37,medium,employment,single,no,no,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
24772,34,low,employment,married,unknown,no,no,cellular,May,Friday,7,-1,0,nonexistent,58.2,92.893,-46.2
24773,33,medium,employment,single,no,yes,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
24774,62,medium,unemployed,married,no,yes,no,cellular,August,Wednesday,1,-1,1,failure,57.1,92.201,-31.4
24775,38,medium,employment,divorced,unknown,no,yes,telephone,June,Friday,8,-1,0,nonexistent,61.4,94.465,-41.8
24776,56,high,employment,married,no,no,no,telephone,June,Thursday,5,-1,0,nonexistent,61.4,94.465,-41.8
24777,22,medium,student,single,no,yes,yes,cellular,June,Thursday,1,-1,1,failure,57.1,92.963,-40.8
24778,37,medium,employment,married,no,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24779,48,high,employment,married,no,yes,no,cellular,July,Tuesday,3,-1,0,nonexistent,61.4,93.918,-42.7
24780,52,low,employment,married,unknown,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24781,33,medium,employment,divorced,no,yes,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
24782,34,high,employment,married,no,no,yes,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
24783,32,high,employment,married,no,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
24784,63,low,retired,married,no,yes,no,cellular,Octobor,Friday,2,-1,0,nonexistent,56.6,92.431,-26.9
24785,58,high,employment,married,unknown,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
24786,47,medium,employment,married,unknown,yes,no,telephone,June,Friday,3,-1,0,nonexistent,61.4,94.465,-41.8
24787,41,medium,employment,single,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24788,59,high,employment,married,no,yes,no,cellular,NULL,Wednesday,3,-1,0,nonexistent,58.3,94.027,-38.3
24789,24,medium,employment,married,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
24790,46,high,employment,divorced,no,yes,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
24791,33,medium,employment,single,no,no,yes,telephone,May,Friday,9,-1,0,nonexistent,61.1,93.994,-36.4
24792,42,high,employment,married,unknown,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
24793,32,high,employment,married,no,yes,no,telephone,March,Wednesday,1,-1,0,nonexistent,58.2,93.369,-34.8
24794,32,high,employment,married,unknown,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
24795,34,medium,employment,single,no,yes,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
24796,78,low,retired,married,no,yes,no,cellular,July,Monday,1,13,2,success,58.3,94.215,-40.3
24797,39,medium,employment,married,unknown,yes,no,cellular,March,Tuesday,1,-1,0,nonexistent,58.2,92.843,-50
24798,21,medium,student,single,no,yes,no,cellular,August,Tuesday,2,-1,1,failure,58.3,94.027,-38.3
24799,25,high,employment,single,no,yes,yes,cellular,Octobor,Monday,2,-1,2,failure,56.6,92.431,-26.9
24800,35,medium,employment,single,no,yes,yes,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
24801,36,high,employment,married,no,yes,no,cellular,August,Thursday,5,-1,1,nonexistent,57.1,92.201,-31.4
24802,45,medium,employment,married,no,no,no,cellular,August,Thursday,5,-1,0,nonexistent,61.4,93.444,-36.1
24803,40,medium,employment,divorced,unknown,no,yes,telephone,June,Tuesday,6,-1,0,nonexistent,61.4,94.465,-41.8
24804,26,high,employment,single,no,yes,no,cellular,December,Tuesday,1,5,1,success,57.0,92.713,-33
24805,40,low,employment,divorced,unknown,no,yes,telephone,June,Wednesday,3,-1,0,nonexistent,61.4,94.465,-41.8
24806,31,high,employment,single,no,no,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
24807,40,medium,employment,married,no,yes,no,cellular,April,Friday,2,-1,1,failure,58.2,93.075,-47.1
24808,28,high,employment,single,no,yes,no,telephone,May,Friday,13,-1,0,nonexistent,61.1,93.994,-36.4
24809,24,high,student,single,no,no,no,cellular,November,Monday,2,-1,1,failure,56.6,92.649,-30.1
24810,38,medium,employment,single,no,no,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
24811,53,medium,employment,married,no,yes,no,cellular,July,Thursday,6,-1,0,nonexistent,58.3,94.215,-40.3
24812,29,high,employment,single,no,no,no,cellular,Octobor,Monday,1,-1,2,failure,56.6,92.431,-26.9
24813,38,medium,employment,married,no,no,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
24814,32,medium,employment,married,no,yes,no,telephone,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
24815,39,low,employment,divorced,unknown,yes,no,cellular,May,Wednesday,1,-1,0,nonexistent,58.2,92.893,-46.2
24816,56,medium,employment,married,unknown,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
24817,45,high,employment,divorced,no,no,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
24818,28,medium,student,single,no,no,no,telephone,Octobor,Thursday,1,-1,0,nonexistent,56.6,92.431,-26.9
24819,43,medium,employment,single,no,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24820,49,medium,employment,married,no,yes,no,telephone,May,Monday,6,-1,0,nonexistent,61.1,93.994,-36.4
24821,23,high,employment,married,no,yes,no,cellular,August,Monday,1,3,2,success,57.1,92.201,-31.4
24822,80,low,employment,married,no,yes,yes,cellular,April,Tuesday,1,12,1,success,58.2,93.749,-34.6
24823,31,low,employment,married,no,no,no,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
24824,35,medium,employment,married,no,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
24825,33,low,employment,married,no,no,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
24826,30,medium,employment,divorced,no,yes,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
24827,55,high,employment,married,unknown,no,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24828,55,high,employment,divorced,no,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24829,35,high,employment,single,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24830,44,high,employment,married,unknown,yes,no,telephone,May,Friday,7,-1,0,nonexistent,61.1,93.994,-36.4
24831,39,high,employment,married,no,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24832,45,high,employment,single,no,no,no,telephone,June,Monday,1,-1,NULL,nonexistent,61.4,94.465,-41.8
24833,51,low,employment,married,no,yes,no,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
24834,30,medium,employment,married,no,no,yes,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24835,35,medium,employment,married,no,yes,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
24836,56,medium,employment,married,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24837,43,high,employment,single,no,no,no,telephone,June,Tuesday,2,-1,0,nonexistent,61.4,94.465,-41.8
24838,33,high,employment,single,no,no,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
24839,30,high,employment,married,no,no,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
24840,46,medium,employment,divorced,no,yes,no,cellular,November,Wednesday,2,-1,1,failure,59.9,93.2,-42
24841,33,high,employment,married,no,no,no,cellular,Octobor,Friday,1,6,1,success,56.6,92.431,-26.9
24842,51,medium,employment,married,unknown,no,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
24843,38,medium,employment,divorced,no,yes,yes,cellular,April,Thursday,3,-1,1,failure,58.2,93.075,-47.1
24844,30,medium,employment,single,unknown,yes,yes,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24845,32,high,employment,single,no,no,no,cellular,July,Thursday,1,-1,2,failure,57.1,92.469,-33.6
24846,40,medium,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
24847,52,low,employment,married,unknown,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24848,33,high,employment,married,no,yes,yes,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24849,39,low,employment,married,unknown,yes,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
24850,44,high,employment,married,no,no,no,cellular,November,Monday,1,-1,1,failure,59.9,93.2,-42
24851,33,medium,employment,married,unknown,no,no,telephone,May,Thursday,4,-1,0,nonexistent,61.1,93.994,-36.4
24852,30,high,employment,single,no,no,no,telephone,Octobor,Wednesday,1,-1,0,nonexistent,59.9,93.798,-40.4
24853,30,high,employment,single,no,yes,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
24854,34,high,employment,married,no,yes,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
24855,38,low,employment,married,no,no,no,cellular,June,Friday,2,5,3,success,58.3,94.055,-39.8
24856,32,medium,employment,married,no,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24857,41,high,employment,single,no,unknown,unknown,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24858,28,high,employment,married,no,no,no,telephone,May,Monday,5,-1,0,nonexistent,61.1,93.994,-36.4
24859,51,high,employment,married,unknown,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24860,56,high,employment,married,no,no,no,cellular,April,Monday,3,-1,1,failure,58.2,93.075,-47.1
24861,33,high,employment,married,no,no,no,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
24862,23,medium,employment,single,no,yes,no,cellular,May,Thursday,3,-1,1,failure,58.2,92.893,-46.2
24863,48,low,employment,married,unknown,no,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
24864,44,high,employment,married,no,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24865,42,high,employment,married,unknown,yes,no,cellular,August,Thursday,7,-1,0,nonexistent,61.4,93.444,-36.1
24866,40,low,employment,married,unknown,no,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
24867,56,high,employment,married,unknown,no,yes,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24868,31,medium,employment,single,no,no,no,cellular,May,Wednesday,1,-1,1,failure,58.2,92.893,-46.2
24869,40,medium,employment,married,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24870,29,medium,employment,married,no,no,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
24871,43,medium,employment,married,unknown,yes,no,cellular,June,Monday,1,-1,0,nonexistent,57.1,92.963,-40.8
24872,29,medium,employment,married,no,no,no,telephone,May,Friday,12,-1,0,nonexistent,61.1,93.994,-36.4
24873,36,high,employment,married,no,no,no,cellular,June,Monday,4,-1,0,nonexistent,57.1,92.963,-40.8
24874,32,high,employment,divorced,unknown,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
24875,41,high,employment,married,no,yes,no,cellular,August,Monday,1,-1,0,nonexistent,61.4,93.444,-36.1
24876,38,high,employment,married,no,yes,no,telephone,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
24877,51,high,employment,married,unknown,unknown,unknown,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24878,48,medium,employment,married,unknown,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
24879,40,high,employment,married,no,yes,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24880,39,medium,employment,divorced,no,yes,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
24881,26,medium,student,single,no,no,no,cellular,July,Tuesday,1,-1,1,failure,58.3,94.215,-40.3
24882,37,medium,employment,married,unknown,yes,yes,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
24883,39,medium,employment,single,unknown,no,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
24884,42,medium,employment,married,unknown,yes,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
24885,34,medium,employment,single,no,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
24886,52,high,retired,divorced,no,yes,yes,cellular,August,Thursday,2,4,1,success,57.1,92.201,-31.4
24887,37,high,employment,married,no,unknown,unknown,telephone,June,Thursday,7,-1,0,nonexistent,61.4,94.465,-41.8
24888,28,medium,employment,single,no,no,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
24889,39,high,employment,single,no,yes,yes,cellular,August,Thursday,8,-1,0,nonexistent,61.4,93.444,-36.1
24890,38,medium,employment,married,no,yes,no,cellular,Octobor,Monday,3,-1,0,nonexistent,56.6,92.431,-26.9
24891,29,medium,employment,single,no,no,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
24892,36,high,employment,married,no,yes,no,telephone,June,Thursday,1,-1,0,nonexistent,61.4,94.465,-41.8
24893,42,medium,employment,married,no,yes,no,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
24894,29,high,employment,single,no,no,no,cellular,March,Monday,2,-1,0,nonexistent,58.2,93.369,-34.8
24895,23,medium,student,single,no,yes,no,cellular,April,Thursday,3,-1,0,nonexistent,58.2,93.075,-47.1
24896,59,high,retired,married,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
24897,50,low,employment,married,unknown,no,no,telephone,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24898,53,low,employment,divorced,no,yes,no,telephone,November,Wednesday,3,-1,0,nonexistent,59.9,93.2,-42
24899,44,high,employment,married,no,no,no,cellular,August,Tuesday,6,-1,0,nonexistent,61.4,93.444,-36.1
24900,28,medium,employment,single,unknown,no,yes,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
24901,31,high,employment,married,unknown,no,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
24902,30,high,employment,single,no,yes,yes,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24903,30,high,employment,single,no,no,no,cellular,July,Wednesday,4,-1,0,nonexistent,61.4,93.918,-42.7
24904,32,high,employment,single,no,yes,no,cellular,August,Wednesday,3,-1,0,nonexistent,61.4,93.444,-36.1
24905,44,medium,employment,married,unknown,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
24906,36,medium,employment,married,no,no,no,cellular,May,Friday,4,-1,1,nonexistent,58.2,92.893,-46.2
24907,60,medium,employment,married,no,no,no,cellular,July,Friday,8,-1,0,nonexistent,61.4,93.918,-42.7
24908,35,medium,employment,single,no,no,no,cellular,Octobor,Friday,1,6,1,success,56.6,92.431,-26.9
24909,43,high,employment,single,no,no,no,cellular,May,Tuesday,2,3,2,success,58.2,93.876,-40
24910,39,high,employment,married,no,yes,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
24911,28,high,employment,single,no,no,no,cellular,August,Thursday,5,-1,0,nonexistent,57.1,92.201,-31.4
24912,31,high,employment,single,no,no,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
